PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0004334		1	SIDER
PUBCHEM.COMPOUND:24768446	DRUG_BINDING_GENE	NCBIGENE:57413	709.0	1	STITCH
PUBCHEM.COMPOUND:225609	DRUG_PHENOTYPE	HP:0040160		1	SIDER
PUBCHEM.COMPOUND:44420667	DRUG_BINDING_GENE	NCBIGENE:887	780.0	1	STITCH
PUBCHEM.COMPOUND:5330812	DRUG_INHIBITION_GENE	NCBIGENE:4296	899.0	1	STITCH
PUBCHEM.COMPOUND:4171	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:10113978	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:24804150	DRUG_BINDING_GENE	NCBIGENE:11255	813.0	1	STITCH
NCBIGENE:5695	GENE_DRUG	PUBCHEM.COMPOUND:5962	900	1	STITCH
PUBCHEM.COMPOUND:16078	DRUG_ACTIVATION_GENE	NCBIGENE:836	907	1	STITCH
PUBCHEM.COMPOUND:9750	DRUG_CATALYSIS_GENE	NCBIGENE:23576	979	1	STITCH
PUBCHEM.COMPOUND:2554	DRUG_INHIBITION_GENE	NCBIGENE:11280	800.0	1	STITCH
PUBCHEM.COMPOUND:446157	DRUG_INHIBITION_GENE	NCBIGENE:1401	999.0	1	STITCH
PUBCHEM.COMPOUND:60852	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:20469	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:3058416	DRUG_BINDING_GENE	NCBIGENE:6532	727.0	1	STITCH
PUBCHEM.COMPOUND:444795	DRUG_PHENOTYPE	HP:0100515		1	SIDER
PUBCHEM.COMPOUND:6018	DRUG_CATALYSIS_GENE	NCBIGENE:6571	800.0	1	STITCH
PUBCHEM.COMPOUND:5468	DRUG_INHIBITION_GENE	NCBIGENE:5742	800.0	1	STITCH
PUBCHEM.COMPOUND:6436173	DRUG_PHENOTYPE	HP:0100658		1	SIDER
PUBCHEM.COMPOUND:213046	DRUG_PHENOTYPE	HP:0002204		1	SIDER
PUBCHEM.COMPOUND:4274	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:44436084	DRUG_BINDING_GENE	NCBIGENE:1233	712.0	1	STITCH
PUBCHEM.COMPOUND:5870	DRUG_CATALYSIS_GENE	NCBIGENE:51478	899.0	1	STITCH
DOID:9415	DIS_DRUG	PUBCHEM.COMPOUND:82153		1	DrugCentral
PUBCHEM.COMPOUND:5284604	DRUG_BINDING_GENE	NCBIGENE:611	885.0	1	STITCH
PUBCHEM.COMPOUND:9444	DRUG_PHENOTYPE	HP:0001254		1	SIDER
PUBCHEM.COMPOUND:72713850	DRUG_BINDING_GENE	NCBIGENE:2346	728.0	1	STITCH
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0012452		1	SIDER
PUBCHEM.COMPOUND:6918140	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:5360373	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:6288	DRUG_CATALYSIS_GENE	NCBIGENE:5694	998.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:6261	919.0	1	STITCH
PUBCHEM.COMPOUND:2474	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:564	DRUG_INHIBITION_GENE	NCBIGENE:3586	800.0	1	STITCH
PUBCHEM.COMPOUND:3168	DRUG_BINDING_GENE	NCBIGENE:623	701.0	1	STITCH
PUBCHEM.COMPOUND:6603857	DRUG_INHIBITION_GENE	NCBIGENE:2064	800.0	1	STITCH
PUBCHEM.COMPOUND:5281104	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:3168	DRUG_PHENOTYPE	HP:0004372		1	SIDER
PUBCHEM.COMPOUND:3478	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:27661	DRUG_PHENOTYPE	HP:0012119		1	SIDER
NCBIGENE:1786	GENE_DRUG	PUBCHEM.COMPOUND:36462	751	1	STITCH
PUBCHEM.COMPOUND:25202832	DRUG_BINDINH_GENE	NCBIGENE:9615	900.0	1	STITCH
PUBCHEM.COMPOUND:4601	DRUG_BINDING_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:4614	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:3779	DRUG_ACTIVATION_GENE	NCBIGENE:4316	786.0	1	STITCH
DOID:4481	DIS_DRUG	PUBCHEM.COMPOUND:6603		1	DrugCentral
PUBCHEM.COMPOUND:4078	DRUG_CATALYSIS_GENE	NCBIGENE:1813	800.0	1	STITCH
PUBCHEM.COMPOUND:196939	DRUG_BINDINH_GENE	NCBIGENE:6865	800.0	1	STITCH
PUBCHEM.COMPOUND:60149	DRUG_BINDING_GENE	NCBIGENE:10887	951.0	1	STITCH
PUBCHEM.COMPOUND:3339	DRUG_INHIBITION_GENE	NCBIGENE:4656	800.0	1	STITCH
PUBCHEM.COMPOUND:392622	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:24316	DRUG_CATALYSIS_GENE	NCBIGENE:112	800.0	1	STITCH
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0000976		1	SIDER
PUBCHEM.COMPOUND:3476	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:6305	DRUG_CATALYSIS_GENE	NCBIGENE:6999	997.0	1	STITCH
PUBCHEM.COMPOUND:3386	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:5453	DRUG_PHENOTYPE	HP:0010783		1	SIDER
NCBIGENE:58191	GENE_DRUG	PUBCHEM.COMPOUND:323	900	1	STITCH
PUBCHEM.COMPOUND:10531	DRUG_BINDING_GENE	NCBIGENE:8477	865	1	STITCH
PUBCHEM.COMPOUND:2895	DRUG_PHENOTYPE	HP:0000718		1	SIDER
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0002075		1	SIDER
PUBCHEM.COMPOUND:5326739	DRUG_INHIBITION_GENE	NCBIGENE:2931	845.0	1	STITCH
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:44446352	DRUG_BINDING_GENE	NCBIGENE:6868	754.0	1	STITCH
PUBCHEM.COMPOUND:33624	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:5253	DRUG_PHENOTYPE	HP:0002099		1	SIDER
PUBCHEM.COMPOUND:4680	DRUG_REACTION_GENE	NCBIGENE:1232	900.0	1	STITCH
PUBCHEM.COMPOUND:2732	DRUG_PHENOTYPE	HP:0002149		1	SIDER
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:46884518	DRUG_BINDING_GENE	NCBIGENE:6869	912.0	1	STITCH
PUBCHEM.COMPOUND:8612	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:44436084	DRUG_BINDING_GENE	NCBIGENE:147	712.0	1	STITCH
PUBCHEM.COMPOUND:3168	DRUG_BINDING_GENE	NCBIGENE:3358	909.0	1	STITCH
PUBCHEM.COMPOUND:44564	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:9963480	DRUG_BINDING_GENE	NCBIGENE:57007	857	1	STITCH
NCBIGENE:5595	GENE_DRUG	PUBCHEM.COMPOUND:312145	822	1	STITCH
PUBCHEM.COMPOUND:9869929	DRUG_PHENOTYPE	HP:0012876		1	SIDER
PUBCHEM.COMPOUND:4679	DRUG_PHENOTYPE	HP:0002672		1	SIDER
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:5288826	DRUG_BINDING_GENE	NCBIGENE:339403	997.0	1	STITCH
PUBCHEM.COMPOUND:484927	DRUG_BINDING_GENE	NCBIGENE:7298	725.0	1	STITCH
PUBCHEM.COMPOUND:5281319	DRUG_REACTION_GENE	NCBIGENE:5726	900.0	1	STITCH
PUBCHEM.COMPOUND:24415	DRUG_CATALYSIS_GENE	NCBIGENE:1565	800.0	1	STITCH
PUBCHEM.COMPOUND:5311181	DRUG_INHIBITION_GENE	NCBIGENE:5881	800.0	1	STITCH
PUBCHEM.COMPOUND:5391	DRUG_CATALYSIS_GENE	NCBIGENE:2561	800.0	1	STITCH
PUBCHEM.COMPOUND:9833444	DRUG_BINDING_GENE	NCBIGENE:5995	988	1	STITCH
PUBCHEM.COMPOUND:33032	DRUG_CATALYSIS_GENE	NCBIGENE:5694	998.0	1	STITCH
PUBCHEM.COMPOUND:5362420	DRUG_PHENOTYPE	HP:0012592		1	SIDER
NCBIGENE:2847	GENE_DRUG	PUBCHEM.COMPOUND:44469273	748	1	STITCH
PUBCHEM.COMPOUND:5452	DRUG_INHIBITION_GENE	NCBIGENE:1813	958.0	1	STITCH
DOID:0060608	DIS_DRUG	PUBCHEM.COMPOUND:16681432		1	DrugCentral
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0002104		1	SIDER
PUBCHEM.COMPOUND:57469	DRUG_PHENOTYPE	HP:0200039		1	SIDER
PUBCHEM.COMPOUND:247	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:2477	DRUG_BINDING_GENE	NCBIGENE:8477	894.0	1	STITCH
PUBCHEM.COMPOUND:2913	DRUG_BINDING_GENE	NCBIGENE:8811	931.0	1	STITCH
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0000967		1	SIDER
PUBCHEM.COMPOUND:5362118	DRUG_PHENOTYPE	HP:0002090		1	SIDER
NCBIGENE:1559	GENE_DRUG	PUBCHEM.COMPOUND:2812	766	1	STITCH
PUBCHEM.COMPOUND:36462	DRUG_PHENOTYPE	HP:0000155		1	SIDER
PUBCHEM.COMPOUND:65016	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:44564399	DRUG_BINDING_GENE	NCBIGENE:1956	817.0	1	STITCH
PUBCHEM.COMPOUND:4011	DRUG_PHENOTYPE	HP:0000952		1	SIDER
PUBCHEM.COMPOUND:2216	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:41781	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:4493	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:44406484	DRUG_BINDING_GENE	NCBIGENE:11255	725.0	1	STITCH
PUBCHEM.COMPOUND:5361092	DRUG_PHENOTYPE	HP:0200026		1	SIDER
PUBCHEM.COMPOUND:3957	DRUG_BINDING_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:11450633	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:11140	899.0	1	STITCH
DOID:1678	DIS_DRUG	PUBCHEM.COMPOUND:37720		1	DrugCentral
PUBCHEM.COMPOUND:54746	DRUG_BINDING_GENE	NCBIGENE:3350	800.0	1	STITCH
NCBIGENE:6774	GENE_DRUG	PUBCHEM.COMPOUND:3062316	784	1	STITCH
PUBCHEM.COMPOUND:2754	DRUG_INHIBITION_GENE	NCBIGENE:9407	786.0	1	STITCH
PUBCHEM.COMPOUND:5073	DRUG_BINDING_GENE	NCBIGENE:139760	998.0	1	STITCH
PUBCHEM.COMPOUND:5743	DRUG_PHENOTYPE	HP:0001010		1	SIDER
PUBCHEM.COMPOUND:24873435	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:444412	DRUG_REACTION_GENE	NCBIGENE:4552	900.0	1	STITCH
PUBCHEM.COMPOUND:44409096	DRUG_BINDING_GENE	NCBIGENE:3358	724.0	1	STITCH
PUBCHEM.COMPOUND:129211	DRUG_BINDING_GENE	NCBIGENE:10316	734	1	STITCH
PUBCHEM.COMPOUND:53237892	DRUG_BINDING_GENE	NCBIGENE:6531	756.0	1	STITCH
NCBIGENE:1128	GENE_DRUG	PUBCHEM.COMPOUND:445639	900	1	STITCH
PUBCHEM.COMPOUND:11103879	DRUG_BINDING_GENE	NCBIGENE:8654	880	1	STITCH
PUBCHEM.COMPOUND:5742832	DRUG_PHENOTYPE	HP:0003401		1	SIDER
NCBIGENE:5836	GENE_DIS	DOID:11721	0.72	1	DisGeNet
NCBIGENE:9896	GENE_DRUG	PUBCHEM.COMPOUND:24755486	900	1	STITCH
PUBCHEM.COMPOUND:6215	DRUG_PHENOTYPE	HP:0040049		1	SIDER
PUBCHEM.COMPOUND:2803	DRUG_BINDING_GENE	NCBIGENE:146	800.0	1	STITCH
PUBCHEM.COMPOUND:4680	DRUG_REACTION_GENE	NCBIGENE:259296	899.0	1	STITCH
PUBCHEM.COMPOUND:28864	DRUG_BINDING_GENE	NCBIGENE:2798	954.0	1	STITCH
PUBCHEM.COMPOUND:60837	DRUG_PHENOTYPE	HP:0000616		1	SIDER
PUBCHEM.COMPOUND:750	DRUG_ACTIVATION_GENE	NCBIGENE:7389	900.0	1	STITCH
PUBCHEM.COMPOUND:5311345	DRUG_ACTIVATION_GENE	NCBIGENE:8086	800.0	1	STITCH
PUBCHEM.COMPOUND:444795	DRUG_CATALYSIS_GENE	NCBIGENE:54576	800.0	1	STITCH
PUBCHEM.COMPOUND:3964	DRUG_BINDING_GENE	NCBIGENE:124274	873.0	1	STITCH
PUBCHEM.COMPOUND:4680	DRUG_REACTION_GENE	NCBIGENE:2921	900.0	1	STITCH
PUBCHEM.COMPOUND:6442177	DRUG_PHENOTYPE	HP:0003251		1	SIDER
PUBCHEM.COMPOUND:444493	DRUG_CATALYSIS_GENE	NCBIGENE:23522	979.0	1	STITCH
DOID:9538	DIS_DRUG	PUBCHEM.COMPOUND:65015		1	DrugCentral
PUBCHEM.COMPOUND:44219920	DRUG_BINDING_GENE	NCBIGENE:55117	728.0	1	STITCH
PUBCHEM.COMPOUND:2724385	DRUG_PHENOTYPE	HP:0012250		1	SIDER
PUBCHEM.COMPOUND:445639	DRUG_CATALYSIS_GENE	NCBIGENE:158584	899.0	1	STITCH
PUBCHEM.COMPOUND:5596	DRUG_PHENOTYPE	HP:0003394		1	SIDER
PUBCHEM.COMPOUND:3002190	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:56959	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:4235	DRUG_PHENOTYPE	HP:0000988		1	SIDER
NCBIGENE:56616	GENE_DRUG	PUBCHEM.COMPOUND:387447	915	1	STITCH
NCBIGENE:1436	GENE_DRUG	PUBCHEM.COMPOUND:24826799	819	1	STITCH
DOID:1595	DIS_DRUG	PUBCHEM.COMPOUND:4449		1	DrugCentral
PUBCHEM.COMPOUND:5281243	DRUG_INHIBITION_GENE	NCBIGENE:4312	800.0	1	STITCH
PUBCHEM.COMPOUND:150610	DRUG_PHENOTYPE	HP:0030683		1	SIDER
PUBCHEM.COMPOUND:216239	DRUG_ACTIVATION_GENE	NCBIGENE:8431	957.0	1	STITCH
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:4158	946.0	1	STITCH
PUBCHEM.COMPOUND:2578	DRUG_PHENOTYPE	HP:0002239		1	SIDER
PUBCHEM.COMPOUND:6436239	DRUG_REACTION_GENE	NCBIGENE:8811	900.0	1	STITCH
NCBIGENE:7514	GENE_DRUG	PUBCHEM.COMPOUND:444493	900	1	STITCH
NCBIGENE:196527	GENE_DRUG	PUBCHEM.COMPOUND:6446270	831	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_REACTION_GENE	NCBIGENE:4283	900.0	1	STITCH
PUBCHEM.COMPOUND:29327	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:4583	DRUG_PHENOTYPE	HP:0012592		1	SIDER
DOID:9498	DIS_DRUG	PUBCHEM.COMPOUND:5744		1	DrugCentral
PUBCHEM.COMPOUND:2955	DRUG_CATALYSIS_GENE	NCBIGENE:1576	800.0	1	STITCH
PUBCHEM.COMPOUND:4609	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:124087	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:10548617	DRUG_BINDING_GENE	NCBIGENE:3350	729	1	STITCH
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0005943		1	SIDER
NCBIGENE:2028	GENE_DRUG	PUBCHEM.COMPOUND:5493444	909	1	STITCH
NCBIGENE:10952	GENE_DRUG	PUBCHEM.COMPOUND:5862	900	1	STITCH
PUBCHEM.COMPOUND:6917707	DRUG_BINDING_GENE	NCBIGENE:136	908.0	1	STITCH
NCBIGENE:80222	GENE_DRUG	PUBCHEM.COMPOUND:784	800	1	STITCH
PUBCHEM.COMPOUND:3742	DRUG_PHENOTYPE	HP:0006511		1	SIDER
PUBCHEM.COMPOUND:4679	DRUG_PHENOTYPE	HP:0000978		1	SIDER
PUBCHEM.COMPOUND:44093	DRUG_BINDING_GENE	NCBIGENE:4313	800.0	1	STITCH
PUBCHEM.COMPOUND:4274	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:16850	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:59768	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:2726	DRUG_BINDING_GENE	NCBIGENE:2847	990.0	1	STITCH
PUBCHEM.COMPOUND:37264	DRUG_BINDING_GENE	NCBIGENE:150	800.0	1	STITCH
PUBCHEM.COMPOUND:5358	DRUG_BINDING_GENE	NCBIGENE:729230	944.0	1	STITCH
PUBCHEM.COMPOUND:5426	DRUG_PHENOTYPE	HP:0002133		1	SIDER
PUBCHEM.COMPOUND:60846	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:44412908	DRUG_BINDING_GENE	NCBIGENE:1901	751.0	1	STITCH
PUBCHEM.COMPOUND:5361092	DRUG_PHENOTYPE	HP:0002791		1	SIDER
PUBCHEM.COMPOUND:16130199	DRUG_PHENOTYPE	HP:0100845		1	SIDER
NCBIGENE:3439	GENE_DRUG	PUBCHEM.COMPOUND:5280453	800	1	STITCH
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0000720		1	SIDER
PUBCHEM.COMPOUND:4595	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:44400643	DRUG_BINDING_GENE	NCBIGENE:55117	898.0	1	STITCH
PUBCHEM.COMPOUND:5327919	DRUG_BINDING_GENE	NCBIGENE:5583	796.0	1	STITCH
PUBCHEM.COMPOUND:2801	DRUG_PHENOTYPE	HP:0003198		1	SIDER
PUBCHEM.COMPOUND:446596	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:446156	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:44459505	DRUG_BINDING_GENE	NCBIGENE:8654	885.0	1	STITCH
PUBCHEM.COMPOUND:5790	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:4781	DRUG_INHIBITION_GENE	NCBIGENE:54658	957.0	1	STITCH
PUBCHEM.COMPOUND:2284	DRUG_BINDACT_GENE	NCBIGENE:9568	991.0	1	STITCH
PUBCHEM.COMPOUND:156391	DRUG_PHENOTYPE	HP:0001944		1	SIDER
PUBCHEM.COMPOUND:2554	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:40692	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:29110	999.0	1	STITCH
PUBCHEM.COMPOUND:44427517	DRUG_BINDING_GENE	NCBIGENE:1111	749.0	1	STITCH
PUBCHEM.COMPOUND:2519	DRUG_INHIBITION_GENE	NCBIGENE:3320	768.0	1	STITCH
NCBIGENE:7039	GENE_DRUG	PUBCHEM.COMPOUND:123631	743	1	STITCH
PUBCHEM.COMPOUND:10482134	DRUG_PHENOTYPE	HP:0004396		1	SIDER
PUBCHEM.COMPOUND:44446545	DRUG_BINDING_GENE	NCBIGENE:23621	881.0	1	STITCH
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0006511		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:64139	DRUG_PHENOTYPE	HP:0002090		1	SIDER
PUBCHEM.COMPOUND:5401	DRUG_BINDING_GENE	NCBIGENE:11250	717.0	1	STITCH
NCBIGENE:2308	GENE_DRUG	PUBCHEM.COMPOUND:24424	724	1	STITCH
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0003470		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:147	900.0	1	STITCH
PUBCHEM.COMPOUND:5311507	DRUG_CATALYSIS_GENE	NCBIGENE:148	800.0	1	STITCH
PUBCHEM.COMPOUND:4913	DRUG_PHENOTYPE	HP:0001369		1	SIDER
PUBCHEM.COMPOUND:5206	DRUG_INHIBITION_GENE	NCBIGENE:836	800.0	1	STITCH
PUBCHEM.COMPOUND:4054	DRUG_PHENOTYPE	HP:0001664		1	SIDER
PUBCHEM.COMPOUND:4184	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:4946	DRUG_PHENOTYPE	HP:0000738		1	SIDER
PUBCHEM.COMPOUND:445639	DRUG_REACTION_GENE	NCBIGENE:5020	899.0	1	STITCH
PUBCHEM.COMPOUND:4614	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:750	DRUG_REACTION_GENE	NCBIGENE:2905	989.0	1	STITCH
PUBCHEM.COMPOUND:4171	DRUG_BINDING_GENE	NCBIGENE:4829	991.0	1	STITCH
PUBCHEM.COMPOUND:121892	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:119569	DRUG_PHENOTYPE	HP:0007378		1	SIDER
PUBCHEM.COMPOUND:6445230	DRUG_BINDING_GENE	NCBIGENE:319100	885.0	1	STITCH
PUBCHEM.COMPOUND:5566	DRUG_PHENOTYPE	HP:0001876		1	SIDER
PUBCHEM.COMPOUND:60198	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:3702	DRUG_PHENOTYPE	HP:0002076		1	SIDER
PUBCHEM.COMPOUND:46881559	DRUG_BINDING_GENE	NCBIGENE:680	822.0	1	STITCH
DOID:0110044	DIS_DRUG	PUBCHEM.COMPOUND:1935		1	DrugCentral
PUBCHEM.COMPOUND:6918493	DRUG_PHENOTYPE	HP:0002090		1	SIDER
PUBCHEM.COMPOUND:12560	DRUG_BINDING_GENE	NCBIGENE:1595	800	1	STITCH
PUBCHEM.COMPOUND:3114	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:2725	DRUG_PHENOTYPE	HP:0012378		1	SIDER
PUBCHEM.COMPOUND:6436173	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:77992	DRUG_PHENOTYPE	HP:0200025		1	SIDER
PUBCHEM.COMPOUND:2724354	DRUG_PHENOTYPE	HP:0011675		1	SIDER
PUBCHEM.COMPOUND:449677	DRUG_PHENOTYPE	HP:0200039		1	SIDER
PUBCHEM.COMPOUND:16760281	DRUG_INHIBITION_GENE	NCBIGENE:5062	800.0	1	STITCH
PUBCHEM.COMPOUND:3168	DRUG_PHENOTYPE	HP:0001699		1	SIDER
PUBCHEM.COMPOUND:8378	DRUG_INHIBITION_GENE	NCBIGENE:7852	800	1	STITCH
PUBCHEM.COMPOUND:5904	DRUG_PHENOTYPE	HP:0002716		1	SIDER
PUBCHEM.COMPOUND:60606	DRUG_ACTIVATION_GENE	NCBIGENE:467	800.0	1	STITCH
PUBCHEM.COMPOUND:4168	DRUG_BINDING_GENE	NCBIGENE:6751	753.0	1	STITCH
PUBCHEM.COMPOUND:4171	DRUG_BINDING_GENE	NCBIGENE:1131	800.0	1	STITCH
DOID:11335	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:784	DRUG_INHIBITION_GENE	NCBIGENE:5728	999	1	STITCH
PUBCHEM.COMPOUND:24826799	DRUG_INHIBITION_GENE	NCBIGENE:2260	999.0	1	STITCH
PUBCHEM.COMPOUND:445638	DRUG_BINDING_GENE	NCBIGENE:8325	742.0	1	STITCH
PUBCHEM.COMPOUND:4449	DRUG_PHENOTYPE	HP:0004398		1	SIDER
PUBCHEM.COMPOUND:15232	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:3345	DRUG_BINDING_GENE	NCBIGENE:3358	882.0	1	STITCH
PUBCHEM.COMPOUND:53326714	DRUG_BINDING_GENE	NCBIGENE:6865	718.0	1	STITCH
NCBIGENE:1756	GENE_DIS	DOID:11723	1.0	1	DisGeNet
NCBIGENE:1286	GENE_DIS	DOID:10983	0.9	1	DisGeNet
PUBCHEM.COMPOUND:213027	DRUG_BINDING_GENE	NCBIGENE:1134	727.0	1	STITCH
NCBIGENE:54585	GENE_DIS	DOID:0110139	0.8	1	DisGeNet
DOID:9870	DIS_DRUG	PUBCHEM.COMPOUND:5483		1	DrugCentral
NCBIGENE:10735	GENE_DRUG	PUBCHEM.COMPOUND:444493	900	1	STITCH
PUBCHEM.COMPOUND:5625	DRUG_PHENOTYPE	HP:0002311		1	SIDER
PUBCHEM.COMPOUND:3883	DRUG_PHENOTYPE	HP:0100769		1	SIDER
PUBCHEM.COMPOUND:54562	DRUG_BINDING_GENE	NCBIGENE:51289	819.0	1	STITCH
PUBCHEM.COMPOUND:3488	DRUG_INHIBITION_GENE	NCBIGENE:3553	800.0	1	STITCH
PUBCHEM.COMPOUND:3779	DRUG_PHENOTYPE	HP:0001695		1	SIDER
PUBCHEM.COMPOUND:24799366	DRUG_BINDING_GENE	NCBIGENE:6869	766.0	1	STITCH
PUBCHEM.COMPOUND:3198	DRUG_BINDING_GENE	NCBIGENE:1576	730.0	1	STITCH
PUBCHEM.COMPOUND:4680	DRUG_BINDING_GENE	NCBIGENE:259292	899.0	1	STITCH
DOID:6713	DIS_DRUG	PUBCHEM.COMPOUND:5504		1	DrugCentral
PUBCHEM.COMPOUND:44564707	DRUG_BINDING_GENE	NCBIGENE:4233	832.0	1	STITCH
PUBCHEM.COMPOUND:9578005	DRUG_PHENOTYPE	HP:0000819		1	SIDER
NCBIGENE:4313	GENE_DRUG	PUBCHEM.COMPOUND:44411602	785	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_BINDING_GENE	NCBIGENE:84539	810.0	1	STITCH
PUBCHEM.COMPOUND:4839	DRUG_BINDING_GENE	NCBIGENE:1132	870.0	1	STITCH
PUBCHEM.COMPOUND:5280795	DRUG_ACTIVATION_GENE	NCBIGENE:3486	800.0	1	STITCH
PUBCHEM.COMPOUND:3036780	DRUG_PHENOTYPE	HP:0000870		1	SIDER
PUBCHEM.COMPOUND:444340	DRUG_BINDING_GENE	NCBIGENE:5225	721.0	1	STITCH
PUBCHEM.COMPOUND:280	DRUG_CATALYSIS_GENE	NCBIGENE:730249	800.0	1	STITCH
DOID:9415	DIS_DRUG	PUBCHEM.COMPOUND:9782		1	DrugCentral
