PUBCHEM.COMPOUND:2585	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:44176908	DRUG_BINDING_GENE	NCBIGENE:1269	795.0	1	STITCH
PUBCHEM.COMPOUND:46884841	DRUG_BINDING_GENE	NCBIGENE:6751	738.0	1	STITCH
PUBCHEM.COMPOUND:5311501	DRUG_INHIBITION_GENE	NCBIGENE:4868	800.0	1	STITCH
DOID:10459	DIS_DRUG	PUBCHEM.COMPOUND:5284543		1	DrugCentral
PUBCHEM.COMPOUND:3389	DRUG_BINDING_GENE	NCBIGENE:8811	923.0	1	STITCH
PUBCHEM.COMPOUND:54684141	DRUG_PHENOTYPE	HP:0001733		1	SIDER
PUBCHEM.COMPOUND:4211	DRUG_ACTIVATION_GENE	NCBIGENE:1576	999.0	1	STITCH
PUBCHEM.COMPOUND:60877	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:4909	DRUG_CATALYSIS_GENE	NCBIGENE:1137	800.0	1	STITCH
PUBCHEM.COMPOUND:3386	DRUG_PHENOTYPE	HP:0001254		1	SIDER
DOID:0080161	DIS_DRUG	PUBCHEM.COMPOUND:2880		1	DrugCentral
PUBCHEM.COMPOUND:5472	DRUG_BINDING_GENE	NCBIGENE:64805	800.0	1	STITCH
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0001944		1	SIDER
DOID:14330	DIS_DRUG	PUBCHEM.COMPOUND:5095		1	DrugCentral
PUBCHEM.COMPOUND:392622	DRUG_INHIBITION_GENE	NCBIGENE:3320	800.0	1	STITCH
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:31100	DRUG_BINDINH_GENE	NCBIGENE:3357	800.0	1	STITCH
PUBCHEM.COMPOUND:119607	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0002204		1	SIDER
PUBCHEM.COMPOUND:44139337	DRUG_BINDING_GENE	NCBIGENE:5581	701.0	1	STITCH
PUBCHEM.COMPOUND:11561674	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:43805	DRUG_CATALYSIS_GENE	NCBIGENE:6582	989.0	1	STITCH
PUBCHEM.COMPOUND:5351501	DRUG_BINDINH_GENE	NCBIGENE:1133	800.0	1	STITCH
PUBCHEM.COMPOUND:9681	DRUG_BINDING_GENE	NCBIGENE:56923	985	1	STITCH
DOID:1380	DIS_DRUG	PUBCHEM.COMPOUND:5994		1	DrugCentral
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:5717	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:24823586	DRUG_BINDING_GENE	NCBIGENE:3932	946.0	1	STITCH
PUBCHEM.COMPOUND:5865	DRUG_PHENOTYPE	HP:0007906		1	SIDER
PUBCHEM.COMPOUND:5193	DRUG_BINDING_GENE	NCBIGENE:2557	800.0	1	STITCH
PUBCHEM.COMPOUND:9960476	DRUG_BINDING_GENE	NCBIGENE:1509	790	1	STITCH
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:11255	999.0	1	STITCH
PUBCHEM.COMPOUND:3168	DRUG_BINDING_GENE	NCBIGENE:10692	701.0	1	STITCH
PUBCHEM.COMPOUND:3157	DRUG_PHENOTYPE	HP:0000360		1	SIDER
PUBCHEM.COMPOUND:5284549	DRUG_CATALYSIS_GENE	NCBIGENE:760	800.0	1	STITCH
PUBCHEM.COMPOUND:5311412	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:54746	DRUG_BINDACT_GENE	NCBIGENE:1813	958.0	1	STITCH
NCBIGENE:5996	GENE_DRUG	PUBCHEM.COMPOUND:4680	900	1	STITCH
PUBCHEM.COMPOUND:5877	DRUG_PHENOTYPE	HP:0000720		1	SIDER
PUBCHEM.COMPOUND:977	DRUG_CATALYSIS_GENE	NCBIGENE:3320	989	1	STITCH
NCBIGENE:6524	GENE_DRUG	PUBCHEM.COMPOUND:53325314	773	1	STITCH
PUBCHEM.COMPOUND:6013	DRUG_PHENOTYPE	HP:0010588		1	SIDER
PUBCHEM.COMPOUND:4091	DRUG_ACTIVATION_GENE	NCBIGENE:2740	800.0	1	STITCH
PUBCHEM.COMPOUND:53324198	DRUG_BINDING_GENE	NCBIGENE:1576	808.0	1	STITCH
PUBCHEM.COMPOUND:44366148	DRUG_BINDING_GENE	NCBIGENE:4987	983.0	1	STITCH
PUBCHEM.COMPOUND:445639	DRUG_INHIBITION_GENE	NCBIGENE:9429	800.0	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_BINDING_GENE	NCBIGENE:2649	915.0	1	STITCH
PUBCHEM.COMPOUND:77993	DRUG_PHENOTYPE	HP:0000572		1	SIDER
PUBCHEM.COMPOUND:6918182	DRUG_PHENOTYPE	HP:0002293		1	SIDER
NCBIGENE:111	GENE_DRUG	PUBCHEM.COMPOUND:33032	913	1	STITCH
PUBCHEM.COMPOUND:2826718	DRUG_PHENOTYPE	HP:0009763		1	SIDER
PUBCHEM.COMPOUND:44460192	DRUG_INHIBITION_GENE	NCBIGENE:3827	800.0	1	STITCH
PUBCHEM.COMPOUND:2170	DRUG_BINDING_GENE	NCBIGENE:84634	734.0	1	STITCH
PUBCHEM.COMPOUND:772	DRUG_PHENOTYPE	HP:0002090		1	SIDER
PUBCHEM.COMPOUND:441335	DRUG_PHENOTYPE	HP:0001065		1	SIDER
PUBCHEM.COMPOUND:19235	DRUG_REACTION_GENE	NCBIGENE:1463	899.0	1	STITCH
PUBCHEM.COMPOUND:134019	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:15951529	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:4236	DRUG_BINDING_GENE	NCBIGENE:6531	800.0	1	STITCH
PUBCHEM.COMPOUND:2476	DRUG_BINDING_GENE	NCBIGENE:4988	964.0	1	STITCH
PUBCHEM.COMPOUND:24822601	DRUG_BINDING_GENE	NCBIGENE:3791	834.0	1	STITCH
PUBCHEM.COMPOUND:44364160	DRUG_BINDING_GENE	NCBIGENE:4160	897.0	1	STITCH
PUBCHEM.COMPOUND:5358	DRUG_PHENOTYPE	HP:0003270		1	SIDER
PUBCHEM.COMPOUND:90644303	DRUG_BINDING_GENE	NCBIGENE:2864	784	1	STITCH
PUBCHEM.COMPOUND:3964	DRUG_BINDING_GENE	NCBIGENE:221391	873.0	1	STITCH
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0001888		1	SIDER
PUBCHEM.COMPOUND:49381	DRUG_BINDACT_GENE	NCBIGENE:1816	991.0	1	STITCH
PUBCHEM.COMPOUND:9782	DRUG_PHENOTYPE	HP:0000939		1	SIDER
PUBCHEM.COMPOUND:57346	DRUG_BINDING_GENE	NCBIGENE:150	865.0	1	STITCH
PUBCHEM.COMPOUND:6918456	DRUG_PHENOTYPE	HP:0000225		1	SIDER
PUBCHEM.COMPOUND:6106	DRUG_CATALYSIS_GENE	NCBIGENE:5699	998.0	1	STITCH
PUBCHEM.COMPOUND:53248258	DRUG_BINDING_GENE	NCBIGENE:1814	856.0	1	STITCH
DOID:3486	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:446156	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:44476086	DRUG_BINDING_GENE	NCBIGENE:5142	912.0	1	STITCH
PUBCHEM.COMPOUND:5284603	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:1935	DRUG_BINDING_GENE	NCBIGENE:283848	981.0	1	STITCH
PUBCHEM.COMPOUND:5282379	DRUG_INHIBITION_GENE	NCBIGENE:7097	800.0	1	STITCH
PUBCHEM.COMPOUND:166548	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:2519	DRUG_REACTION_GENE	NCBIGENE:4544	900.0	1	STITCH
PUBCHEM.COMPOUND:4195	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:2477	DRUG_PHENOTYPE	HP:0012878		1	SIDER
PUBCHEM.COMPOUND:6604200	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0040186		1	SIDER
PUBCHEM.COMPOUND:20824	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:10881	762.0	1	STITCH
PUBCHEM.COMPOUND:2678	DRUG_PHENOTYPE	HP:0001289		1	SIDER
NCBIGENE:120892	GENE_DRUG	PUBCHEM.COMPOUND:5329098	860	1	STITCH
PUBCHEM.COMPOUND:5281037	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:10133	DRUG_REACTION_GENE	NCBIGENE:1816	899	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0004324		1	SIDER
PUBCHEM.COMPOUND:24826799	DRUG_PHENOTYPE	HP:0002204		1	SIDER
PUBCHEM.COMPOUND:644241	DRUG_PHENOTYPE	HP:0012534		1	SIDER
PUBCHEM.COMPOUND:5280723	DRUG_BINDING_GENE	NCBIGENE:1232	862.0	1	STITCH
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0003355		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_BINDACT_GENE	NCBIGENE:5028	991.0	1	STITCH
PUBCHEM.COMPOUND:5734	DRUG_PHENOTYPE	HP:0000230		1	SIDER
PUBCHEM.COMPOUND:4926	DRUG_ACTIVATION_GENE	NCBIGENE:2697	800.0	1	STITCH
PUBCHEM.COMPOUND:2769	DRUG_BINDING_GENE	NCBIGENE:5540	899.0	1	STITCH
PUBCHEM.COMPOUND:44435378	DRUG_BINDING_GENE	NCBIGENE:351	738.0	1	STITCH
PUBCHEM.COMPOUND:1548943	DRUG_INHIBITION_GENE	NCBIGENE:6531	832	1	STITCH
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0100786		1	SIDER
PUBCHEM.COMPOUND:5732	DRUG_PHENOTYPE	HP:0004756		1	SIDER
PUBCHEM.COMPOUND:6083	DRUG_CATALYSIS_GENE	NCBIGENE:3093	800.0	1	STITCH
PUBCHEM.COMPOUND:5870	DRUG_CATALYSIS_GENE	NCBIGENE:1544	991.0	1	STITCH
PUBCHEM.COMPOUND:11962098	DRUG_BINDING_GENE	NCBIGENE:1513	776	1	STITCH
PUBCHEM.COMPOUND:5391	DRUG_PHENOTYPE	HP:0002360		1	SIDER
PUBCHEM.COMPOUND:5280360	DRUG_ACTIVATION_GENE	NCBIGENE:5734	800.0	1	STITCH
PUBCHEM.COMPOUND:5360515	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:79019	958.0	1	STITCH
PUBCHEM.COMPOUND:4173	DRUG_PHENOTYPE	HP:0000545		1	SIDER
PUBCHEM.COMPOUND:3784	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:2826718	DRUG_PHENOTYPE	HP:0002789		1	SIDER
PUBCHEM.COMPOUND:305	DRUG_CATALYSIS_GENE	NCBIGENE:204962	900.0	1	STITCH
PUBCHEM.COMPOUND:129211	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:5160	DRUG_INHIBITION_GENE	NCBIGENE:6513	800.0	1	STITCH
PUBCHEM.COMPOUND:2678	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:54562	DRUG_BINDING_GENE	NCBIGENE:623	819.0	1	STITCH
PUBCHEM.COMPOUND:49381	DRUG_BINDING_GENE	NCBIGENE:3274	761.0	1	STITCH
NCBIGENE:2908	GENE_DRUG	PUBCHEM.COMPOUND:44427114	756	1	STITCH
PUBCHEM.COMPOUND:54686904	DRUG_PHENOTYPE	HP:0002019		1	SIDER
NCBIGENE:552	GENE_DRUG	PUBCHEM.COMPOUND:6262	900	1	STITCH
PUBCHEM.COMPOUND:644073	DRUG_BINDING_GENE	NCBIGENE:1816	805.0	1	STITCH
PUBCHEM.COMPOUND:4168	DRUG_PHENOTYPE	HP:0001662		1	SIDER
PUBCHEM.COMPOUND:5284627	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:784	DRUG_ACTIVATION_GENE	NCBIGENE:5366	800	1	STITCH
NCBIGENE:1959	GENE_DIS	DOID:0110165	0.93	1	DisGeNet
PUBCHEM.COMPOUND:2474	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:44451127	DRUG_BINDING_GENE	NCBIGENE:136	729.0	1	STITCH
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0001271		1	SIDER
PUBCHEM.COMPOUND:44439857	DRUG_BINDING_GENE	NCBIGENE:6532	969.0	1	STITCH
PUBCHEM.COMPOUND:2519	DRUG_REACTION_GENE	NCBIGENE:338442	899.0	1	STITCH
PUBCHEM.COMPOUND:5311507	DRUG_PHENOTYPE	HP:0001649		1	SIDER
NCBIGENE:839	GENE_DRUG	PUBCHEM.COMPOUND:5405	810	1	STITCH
NCBIGENE:351	GENE_DRUG	PUBCHEM.COMPOUND:54454	727	1	STITCH
NCBIGENE:341640	GENE_DIS	DOID:0060380	0.9	1	DisGeNet
PUBCHEM.COMPOUND:44367780	DRUG_BINDING_GENE	NCBIGENE:139760	719.0	1	STITCH
PUBCHEM.COMPOUND:10209779	DRUG_BINDING_GENE	NCBIGENE:1910	719	1	STITCH
PUBCHEM.COMPOUND:2803	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:44367921	DRUG_BINDING_GENE	NCBIGENE:1066	933.0	1	STITCH
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0002104		1	SIDER
PUBCHEM.COMPOUND:5362440	DRUG_ACTIVATION_GENE	NCBIGENE:6720	800.0	1	STITCH
PUBCHEM.COMPOUND:77993	DRUG_BINDACT_GENE	NCBIGENE:3363	800.0	1	STITCH
PUBCHEM.COMPOUND:53326533	DRUG_BINDING_GENE	NCBIGENE:5547	721.0	1	STITCH
PUBCHEM.COMPOUND:6432	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:3051968	DRUG_BINDING_GENE	NCBIGENE:11238	706.0	1	STITCH
PUBCHEM.COMPOUND:2761171	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:4763	DRUG_PHENOTYPE	HP:0000720		1	SIDER
PUBCHEM.COMPOUND:3964	DRUG_BINDINH_GENE	NCBIGENE:1816	800.0	1	STITCH
PUBCHEM.COMPOUND:9578572	DRUG_PHENOTYPE	HP:0002020		1	SIDER
PUBCHEM.COMPOUND:451489	DRUG_CATALYSIS_GENE	NCBIGENE:6822	899.0	1	STITCH
PUBCHEM.COMPOUND:4449	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:46889697	DRUG_BINDING_GENE	NCBIGENE:6869	765.0	1	STITCH
PUBCHEM.COMPOUND:896	DRUG_REACTION_GENE	NCBIGENE:351	900	1	STITCH
PUBCHEM.COMPOUND:47528	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:54686183	DRUG_PHENOTYPE	HP:0002725		1	SIDER
DOID:3490	DIS_DRUG	PUBCHEM.COMPOUND:16681432		1	DrugCentral
DOID:0090089	DIS_DRUG	PUBCHEM.COMPOUND:65157		1	DrugCentral
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:2938	800.0	1	STITCH
NCBIGENE:5376	GENE_DIS	DOID:0110163	0.8	1	DisGeNet
PUBCHEM.COMPOUND:57340032	DRUG_BINDING_GENE	NCBIGENE:6754	741.0	1	STITCH
PUBCHEM.COMPOUND:134780	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:3475	DRUG_PHENOTYPE	HP:0001369		1	SIDER
PUBCHEM.COMPOUND:4212	DRUG_PHENOTYPE	HP:0002901		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:65977	800.0	1	STITCH
PUBCHEM.COMPOUND:59052998	DRUG_BINDING_GENE	NCBIGENE:760	800.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:5122	776.0	1	STITCH
PUBCHEM.COMPOUND:24800683	DRUG_BINDING_GENE	NCBIGENE:2166	717.0	1	STITCH
PUBCHEM.COMPOUND:68196155	DRUG_BINDING_GENE	NCBIGENE:1232	737.0	1	STITCH
NCBIGENE:59340	GENE_DRUG	PUBCHEM.COMPOUND:3658	733	1	STITCH
PUBCHEM.COMPOUND:44447018	DRUG_BINDING_GENE	NCBIGENE:1813	816.0	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:10324367	DRUG_PHENOTYPE	HP:0003072		1	SIDER
PUBCHEM.COMPOUND:34751	DRUG_REACTION_GENE	NCBIGENE:4985	899.0	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0000738		1	SIDER
PUBCHEM.COMPOUND:9782	DRUG_PHENOTYPE	HP:0011675		1	SIDER
PUBCHEM.COMPOUND:119569	DRUG_PHENOTYPE	HP:0000836		1	SIDER
PUBCHEM.COMPOUND:6437877	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:5281428	DRUG_REACTION_GENE	NCBIGENE:100996758	899.0	1	STITCH
PUBCHEM.COMPOUND:2749	DRUG_PHENOTYPE	HP:0000951		1	SIDER
PUBCHEM.COMPOUND:9924495	DRUG_PHENOTYPE	HP:0100786		1	SIDER
PUBCHEM.COMPOUND:5381226	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:4543	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:3822	DRUG_BINDING_GENE	NCBIGENE:3358	800.0	1	STITCH
PUBCHEM.COMPOUND:5959	DRUG_REACTION_GENE	NCBIGENE:152	899.0	1	STITCH
DOID:9563	DIS_DRUG	PUBCHEM.COMPOUND:5862		1	DrugCentral
PUBCHEM.COMPOUND:3902	DRUG_PHENOTYPE	HP:0004418		1	SIDER
PUBCHEM.COMPOUND:53325460	DRUG_BINDING_GENE	NCBIGENE:729230	738.0	1	STITCH
PUBCHEM.COMPOUND:213039	DRUG_PHENOTYPE	HP:0002248		1	SIDER
PUBCHEM.COMPOUND:10206535	DRUG_BINDING_GENE	NCBIGENE:5729	948	1	STITCH
NCBIGENE:8140	GENE_DRUG	PUBCHEM.COMPOUND:6274	912	1	STITCH
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0000752		1	SIDER
PUBCHEM.COMPOUND:2471	DRUG_ACTIVATION_GENE	NCBIGENE:7248	800.0	1	STITCH
PUBCHEM.COMPOUND:2733525	DRUG_PHENOTYPE	HP:0030127		1	SIDER
PUBCHEM.COMPOUND:5330812	DRUG_INHIBITION_GENE	NCBIGENE:6795	847.0	1	STITCH
NCBIGENE:2166	GENE_DRUG	PUBCHEM.COMPOUND:24800863	771	1	STITCH
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0001950		1	SIDER
PUBCHEM.COMPOUND:6436173	DRUG_PHENOTYPE	HP:0002098		1	SIDER
NCBIGENE:5970	GENE_DRUG	PUBCHEM.COMPOUND:2244	747	1	STITCH
PUBCHEM.COMPOUND:5284596	DRUG_BINDING_GENE	NCBIGENE:5739	891.0	1	STITCH
PUBCHEM.COMPOUND:440936	DRUG_INHIBITION_GENE	NCBIGENE:7299	990.0	1	STITCH
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0000282		1	SIDER
PUBCHEM.COMPOUND:280	DRUG_CATALYSIS_GENE	NCBIGENE:83401	999.0	1	STITCH
PUBCHEM.COMPOUND:53393815	DRUG_BINDING_GENE	NCBIGENE:10846	958.0	1	STITCH
PUBCHEM.COMPOUND:5362440	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:2540	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:17759315	DRUG_BINDING_GENE	NCBIGENE:5771	714.0	1	STITCH
PUBCHEM.COMPOUND:39042	DRUG_PHENOTYPE	HP:0000992		1	SIDER
PUBCHEM.COMPOUND:4594	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0000952		1	SIDER
DOID:13141	DIS_DRUG	PUBCHEM.COMPOUND:5745		1	DrugCentral
PUBCHEM.COMPOUND:3396	DRUG_BINDINH_GENE	NCBIGENE:153	800.0	1	STITCH
PUBCHEM.COMPOUND:3103	DRUG_BINDINH_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:134018	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:4908365	DRUG_BINDING_GENE	NCBIGENE:6755	748.0	1	STITCH
PUBCHEM.COMPOUND:5311325	DRUG_BINDING_GENE	NCBIGENE:85397	857.0	1	STITCH
DOID:2234	DIS_DRUG	PUBCHEM.COMPOUND:9837243		1	DrugCentral
DOID:4500	DIS_DRUG	PUBCHEM.COMPOUND:5960		1	DrugCentral
PUBCHEM.COMPOUND:5481350	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:5481350	DRUG_PHENOTYPE	HP:0002749		1	SIDER
PUBCHEM.COMPOUND:4158	DRUG_PHENOTYPE	HP:0100034		1	SIDER
DOID:8538	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:6005	DRUG_BINDING_GENE	NCBIGENE:1230	924.0	1	STITCH
PUBCHEM.COMPOUND:222	DRUG_BINDING_GENE	NCBIGENE:51475	721.0	1	STITCH
PUBCHEM.COMPOUND:1123	DRUG_BINDING_GENE	NCBIGENE:8424	850	1	STITCH
NCBIGENE:462	GENE_DIS	DOID:3756	1.0	1	DisGeNet
PUBCHEM.COMPOUND:13773266	DRUG_BINDING_GENE	NCBIGENE:1636	714	1	STITCH
PUBCHEM.COMPOUND:4828	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:2083	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:21800	DRUG_PHENOTYPE	HP:0004334		1	SIDER
PUBCHEM.COMPOUND:444732	DRUG_INHIBITION_GENE	NCBIGENE:3065	938.0	1	STITCH
PUBCHEM.COMPOUND:4636	DRUG_BINDING_GENE	NCBIGENE:221391	907.0	1	STITCH
PUBCHEM.COMPOUND:174597	DRUG_CATALYSIS_GENE	NCBIGENE:1565	800.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:50831	900.0	1	STITCH
PUBCHEM.COMPOUND:9578005	DRUG_PHENOTYPE	HP:0002917		1	SIDER
PUBCHEM.COMPOUND:3776	DRUG_BINDING_GENE	NCBIGENE:4641	805.0	1	STITCH
PUBCHEM.COMPOUND:9926791	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_PHENOTYPE	HP:0012378		1	SIDER
PUBCHEM.COMPOUND:11959453	DRUG_BINDING_GENE	NCBIGENE:55117	721	1	STITCH
NCBIGENE:5792	GENE_DRUG	PUBCHEM.COMPOUND:750	723	1	STITCH
PUBCHEM.COMPOUND:10113978	DRUG_BINDING_GENE	NCBIGENE:5156	800	1	STITCH
PUBCHEM.COMPOUND:6262	DRUG_REACTION_GENE	NCBIGENE:552	900.0	1	STITCH
DOID:813	DIS_DRUG	PUBCHEM.COMPOUND:6479523		1	DrugCentral
PUBCHEM.COMPOUND:484953	DRUG_BINDING_GENE	NCBIGENE:1719	744.0	1	STITCH
PUBCHEM.COMPOUND:2216	DRUG_BINDING_GENE	NCBIGENE:152	800.0	1	STITCH
PUBCHEM.COMPOUND:2244	DRUG_PHENOTYPE	HP:0000822		1	SIDER
NCBIGENE:590	GENE_DRUG	PUBCHEM.COMPOUND:24799948	767	1	STITCH
PUBCHEM.COMPOUND:644241	DRUG_PHENOTYPE	HP:0002149		1	SIDER
PUBCHEM.COMPOUND:11954054	DRUG_CATALYSIS_GENE	NCBIGENE:119391	800	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0100633		1	SIDER
DOID:2883	DIS_DRUG	PUBCHEM.COMPOUND:3157		1	DrugCentral
PUBCHEM.COMPOUND:5362440	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:4506	DRUG_PHENOTYPE	HP:0000708		1	SIDER
PUBCHEM.COMPOUND:449459	DRUG_ACTIVATION_GENE	NCBIGENE:841	786.0	1	STITCH
PUBCHEM.COMPOUND:5311	DRUG_BINDING_GENE	NCBIGENE:83933	975.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:5160	800.0	1	STITCH
PUBCHEM.COMPOUND:5311325	DRUG_BINDING_GENE	NCBIGENE:10978	773.0	1	STITCH
PUBCHEM.COMPOUND:440936	DRUG_REACTION_GENE	NCBIGENE:846	900.0	1	STITCH
PUBCHEM.COMPOUND:3406	DRUG_PHENOTYPE	HP:0000639		1	SIDER
PUBCHEM.COMPOUND:657298	DRUG_PHENOTYPE	HP:0002315		1	SIDER
NCBIGENE:5148	GENE_DIS	DOID:0111005	0.82	1	DisGeNet
PUBCHEM.COMPOUND:4543	DRUG_BINDING_GENE	NCBIGENE:134864	714.0	1	STITCH
PUBCHEM.COMPOUND:3779	DRUG_ACTIVATION_GENE	NCBIGENE:4846	859.0	1	STITCH
PUBCHEM.COMPOUND:5329481	DRUG_BINDING_GENE	NCBIGENE:1956	753.0	1	STITCH
PUBCHEM.COMPOUND:6128	DRUG_ACTIVATION_GENE	NCBIGENE:2277	800.0	1	STITCH
PUBCHEM.COMPOUND:5282379	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:123631	DRUG_PHENOTYPE	HP:0001061		1	SIDER
PUBCHEM.COMPOUND:62959	DRUG_INHIBITION_GENE	NCBIGENE:7153	958.0	1	STITCH
PUBCHEM.COMPOUND:44413931	DRUG_BINDING_GENE	NCBIGENE:4159	766.0	1	STITCH
PUBCHEM.COMPOUND:3488	DRUG_INHIBITION_GENE	NCBIGENE:1906	800.0	1	STITCH
PUBCHEM.COMPOUND:24797889	DRUG_BINDING_GENE	NCBIGENE:6608	885.0	1	STITCH
PUBCHEM.COMPOUND:6196	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:4091	DRUG_PHENOTYPE	HP:0001871		1	SIDER
PUBCHEM.COMPOUND:5379	DRUG_PHENOTYPE	HP:0002653		1	SIDER
PUBCHEM.COMPOUND:2907	DRUG_PHENOTYPE	HP:0001658		1	SIDER
PUBCHEM.COMPOUND:44412561	DRUG_BINDING_GENE	NCBIGENE:4160	718.0	1	STITCH
PUBCHEM.COMPOUND:44565419	DRUG_BINDING_GENE	NCBIGENE:3350	727.0	1	STITCH
